id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_railway_station_iso_3,count_railway_station_iso_5,count_railway_station_iso_10,count_railway_station_iso_15,count_railway_station_iso_30
19820,,Санкт-Петербург,Санкт-Петербург,30.360635,59.850508,1420,7754,14450,33676,195810,test,0.0,0.0,0.0,0.0,0.0
25672,,Ростовская область,Ростов-на-Дону,39.786725,47.266441,1254,1792,8932,17416,47551,test,0.0,0.0,0.0,0.0,0.0
2289,,Санкт-Петербург,Санкт-Петербург,30.314267,59.848332,862,4630,21408,40876,149169,test,0.0,0.0,1.0,1.0,1.0
21614,,Московская область,Чехов,37.479201,55.155205,1350,3982,14297,21824,49075,test,0.0,0.0,0.0,0.0,1.0
18944,,Краснодарский край,Гулькевичи,40.68918,45.364775,6,378,2679,4320,17524,test,0.0,0.0,0.0,0.0,1.0
16044,,Москва,Москва,37.43499,55.718907,807,2429,11583,26355,108752,test,0.0,0.0,0.0,0.0,5.0
12174,,Ленинградская область,Лодейное Поле,33.548025,60.730561,2,2,4795,10214,22151,test,0.0,0.0,0.0,0.0,0.0
4967,,Витебская область,Новополоцк,28.662987,55.522848,216,2058,6408,15642,41498,test,0.0,0.0,0.0,0.0,0.0
17168,,Архангельская область,Архангельск,40.540252,64.544449,587,2358,16164,40508,132429,test,0.0,0.0,0.0,0.0,1.0
15703,,Белгородская область,рабочий посёлок Ракитное,35.828499,50.834208,0,2,131,1535,3412,test,0.0,0.0,0.0,0.0,0.0
21630,,Ростовская область,Ростов-на-Дону,39.564994,47.235485,842,2467,2763,3687,4173,test,0.0,0.0,0.0,0.0,0.0
18445,,Амурская область,Благовещенск,127.560133,50.252158,517,1501,6324,21430,58016,test,0.0,0.0,0.0,0.0,0.0
9323,,Новосибирская область,Новосибирск,83.006111,55.019491,1210,1558,14163,26783,51881,test,0.0,0.0,0.0,0.0,0.0
4475,,Московская область,Балашиха,37.848215,55.784473,1955,3557,6996,8137,13348,test,0.0,0.0,0.0,0.0,1.0
7902,,Москва,Москва,37.791064,55.670219,2829,4878,11430,16936,78597,test,0.0,0.0,0.0,0.0,0.0
22631,,Мурманская область,Североморск,33.410249,69.06704,1299,1938,5947,16418,46244,test,0.0,0.0,0.0,0.0,0.0
13801,,Орловская область,Орёл,36.1501,53.0101,675,2095,13087,23340,62370,test,0.0,0.0,0.0,0.0,0.0
6450,,Пензенская область,Пенза,45.003717,53.19733,1881,5715,15863,26283,94528,test,0.0,0.0,0.0,0.0,1.0
6185,,Нижегородская область,Саров,43.326775,54.936154,955,2299,10300,20868,64563,test,0.0,0.0,0.0,0.0,1.0
19929,,Белгородская область,Бирюч,38.399696,50.648456,0,0,257,1137,5695,test,0.0,0.0,0.0,0.0,0.0
5487,,Московская область,Чехов,37.423553,55.161157,320,1450,3160,6050,16741,test,0.0,0.0,0.0,0.0,0.0
20551,,Челябинская область,Аша,57.288912,54.98557,312,1101,10338,17641,23854,test,0.0,0.0,0.0,0.0,0.0
25356,,Краснодарский край,Краснодар,39.027329,45.070183,1821,6659,24652,45305,175861,test,0.0,0.0,0.0,0.0,0.0
20826,,Санкт-Петербург,Санкт-Петербург,30.212002,59.954619,1037,6407,18374,38238,101101,test,0.0,0.0,0.0,0.0,1.0
7761,,Иркутская область,Саянск,102.178828,54.116608,0,1334,6098,12241,34577,test,0.0,0.0,0.0,0.0,0.0
23090,,Приморский край,Уссурийск,131.949906,43.79904,378,1894,15391,32291,71467,test,0.0,0.0,0.0,0.0,0.0
4127,,Псковская область,Себеж,28.500973,56.275548,16,163,365,521,2134,test,0.0,0.0,0.0,0.0,0.0
13580,,Челябинская область,Магнитогорск,58.970636,53.35444,2174,4113,19445,35182,103471,test,0.0,0.0,0.0,0.0,0.0
11248,,Краснодарский край,Краснодар,38.968032,45.055486,2568,3873,15371,41950,156080,test,0.0,0.0,0.0,0.0,1.0
22626,,Забайкальский край,Чита,113.522655,52.041631,523,1505,9889,20106,85086,test,0.0,0.0,0.0,0.0,0.0
12571,,Санкт-Петербург,Санкт-Петербург,30.482372,60.00764,1285,2132,10136,13945,20237,test,0.0,0.0,0.0,0.0,0.0
8247,,Севастополь,Севастополь,33.453944,44.536518,0,0,0,0,54,test,0.0,0.0,0.0,0.0,0.0
25083,,Республика Башкортостан,Уфа,56.133155,54.777626,1254,2684,7748,20763,73457,test,0.0,0.0,0.0,0.0,0.0
3303,,Минск,Минск,27.481587,53.849497,1090,2364,10572,28263,99235,test,0.0,0.0,1.0,1.0,1.0
1652,,Иркутская область,Тулун,100.572523,54.557402,39,96,1106,2743,14568,test,0.0,0.0,0.0,0.0,0.0
21284,,Московская область,Щёлково,37.984723,55.918706,1210,2010,13922,28486,80519,test,0.0,0.0,0.0,0.0,0.0
17339,,Республика Тыва,село Сарыг-Сеп,95.550356,51.490559,0,68,661,1960,5636,test,0.0,0.0,0.0,0.0,0.0
9149,,Челябинская область,Коркино,61.398269,54.898665,240,1223,7257,15421,32679,test,0.0,0.0,0.0,0.0,0.0
785,,Воронежская область,Воронеж,39.125867,51.571671,1894,3142,6940,11132,17069,test,0.0,0.0,0.0,0.0,0.0
12575,,Москва,Москва,37.698609,55.609446,2502,4094,19181,36765,127811,test,0.0,0.0,1.0,1.0,2.0
14581,,Санкт-Петербург,Санкт-Петербург,30.532869,59.829865,0,7442,15273,24346,65280,test,0.0,0.0,0.0,0.0,0.0
7662,,Челябинская область,Миасс,60.145549,55.140928,2088,4865,12892,24658,47550,test,0.0,0.0,0.0,0.0,0.0
19755,,Московская область,Видное,37.696719,55.558695,2083,3001,9552,23663,63323,test,0.0,0.0,0.0,0.0,0.0
8068,,Москва,Москва,37.804557,55.805128,0,695,15040,45014,231022,test,0.0,0.0,0.0,1.0,2.0
2023,,Архангельская область,Северодвинск,39.7807,64.560675,178,2031,8234,19402,81020,test,0.0,0.0,0.0,0.0,0.0
9425,,Калужская область,посёлок городского типа Думиничи,35.112126,53.924786,225,762,2567,4395,5853,test,0.0,0.0,0.0,0.0,0.0
20632,,Тверская область,Конаково,36.784024,56.707063,1440,3556,11504,15106,40576,test,0.0,0.0,0.0,0.0,0.0
3594,,Москва,Зеленоград,37.148407,55.976928,0,4397,22455,49903,122976,test,0.0,0.0,0.0,0.0,1.0
17345,,Московская область,Сергиев Посад,38.136459,56.329938,242,2221,14920,28049,62336,test,0.0,0.0,0.0,0.0,0.0
6209,,Краснодарский край,посёлок городского типа Джубга,38.703816,44.319372,204,940,1303,1797,6205,test,0.0,0.0,0.0,0.0,0.0
10532,,Москва,Москва,37.614198,55.778693,1012,5100,10507,19439,124099,test,0.0,0.0,1.0,3.0,14.0
21041,,Краснодарский край,посёлок городского типа Ахтырский,38.290455,44.855857,6,646,3209,6062,10854,test,0.0,0.0,0.0,0.0,0.0
12718,,Ростовская область,Новошахтинск,39.931968,47.751693,21,319,1288,3213,11596,test,0.0,0.0,0.0,0.0,0.0
7610,,Нижегородская область,Выкса,42.153604,55.319854,0,32,929,1511,17768,test,0.0,0.0,0.0,0.0,0.0
21510,,Пензенская область,Пенза,44.89538,53.222055,902,5547,20462,37766,95747,test,0.0,0.0,0.0,0.0,1.0
204,,Саратовская область,посёлок городского типа Лысые Горы,44.815297,51.531612,8,42,313,519,1891,test,0.0,0.0,0.0,0.0,0.0
20142,,Приморский край,Владивосток,131.906577,43.146373,986,2167,11780,26120,62628,test,0.0,0.0,0.0,0.0,0.0
19429,,Севастополь,Севастополь,33.561272,44.595464,375,2399,7234,10048,36194,test,0.0,0.0,0.0,0.0,0.0
1049,,Краснодарский край,станица Старолеушковская,39.754501,45.985087,3,12,399,708,2781,test,0.0,0.0,0.0,0.0,0.0
10332,,Нижегородская область,рабочий посёлок Шаранга,46.53781,57.181559,8,82,727,1650,3767,test,0.0,0.0,0.0,0.0,0.0
23267,,Брестская область,Брест,23.73396,52.102195,0,345,4240,10522,36265,test,0.0,0.0,0.0,0.0,0.0
16386,,Краснодарский край,Сочи,39.744841,43.580548,18,522,4357,9313,38346,test,0.0,0.0,0.0,0.0,0.0
3632,,Тюменская область,Тюмень,65.591668,57.095904,1304,3080,15646,30014,117951,test,0.0,0.0,0.0,0.0,0.0
4900,,Москва,,37.4638,55.553798,3027,7213,7213,7213,13649,test,0.0,0.0,0.0,0.0,1.0
21073,,Московская область,Королёв,37.800167,55.915069,1906,4364,8888,14488,67374,test,0.0,0.0,0.0,0.0,1.0
25278,,Санкт-Петербург,Санкт-Петербург,30.342537,59.945837,1277,4448,11267,19824,75452,test,0.0,0.0,0.0,0.0,4.0
9333,,Краснодарский край,село Гайдук,37.708267,44.781557,668,1556,3213,4227,7635,test,0.0,0.0,0.0,0.0,0.0
7542,,Ростовская область,Ростов-на-Дону,39.637556,47.206025,765,4779,12859,36581,139901,test,0.0,0.0,0.0,0.0,0.0
19111,,Московская область,деревня Пирогово,37.726466,55.984914,6,42,5938,7180,22061,test,0.0,0.0,0.0,0.0,0.0
6943,,Орловская область,Орёл,36.129202,53.013412,495,2240,12692,26477,66053,test,0.0,0.0,0.0,0.0,0.0
3822,,Краснодарский край,станица Васюринская,39.416262,45.119198,0,6,1870,5526,10966,test,0.0,0.0,0.0,0.0,0.0
4576,,Волгоградская область,Волгоград,44.56126,48.772741,0,847,13906,33617,107875,test,0.0,0.0,1.0,1.0,5.0
1215,,Московская область,Люберцы,37.862774,55.676943,2005,3647,6970,27030,142619,test,0.0,0.0,0.0,1.0,2.0
11443,,Минск,Минск,27.570385,53.865416,619,1334,13072,20238,54748,test,0.0,0.0,0.0,0.0,1.0
24766,,Московская область,Лыткарино,37.888071,55.587833,445,1082,5307,13001,49055,test,0.0,0.0,0.0,0.0,0.0
2302,,Санкт-Петербург,Санкт-Петербург,30.41752,59.959056,1324,4140,18726,41971,127169,test,0.0,0.0,0.0,0.0,0.0
9093,,Свердловская область,посёлок городского типа Тугулым,64.637522,57.059158,0,28,922,2114,6317,test,0.0,0.0,0.0,0.0,0.0
5255,,Западно-Казахстанская область,Уральск,51.438157,51.248554,2112,3389,11796,33129,88629,test,0.0,0.0,0.0,0.0,0.0
8662,,Гомельская область,Гомель,30.991889,52.459077,63,436,4134,14779,44243,test,0.0,0.0,0.0,1.0,1.0
7729,,Тверская область,Тверь,35.880967,56.872641,216,1308,8641,15427,47467,test,0.0,0.0,0.0,0.0,0.0
2016,,Московская область,Видное,37.685198,55.547952,2,24,2103,5090,57614,test,0.0,0.0,0.0,0.0,0.0
9566,,Республика Крым,Симферополь,34.108895,44.911171,807,2754,6510,8800,15743,test,0.0,0.0,0.0,0.0,0.0
22526,,Новгородская область,посёлок городского типа Панковка,31.212944,58.498699,317,1786,3232,4916,20404,test,0.0,0.0,0.0,0.0,0.0
5607,,Республика Татарстан,посёлок городского типа Богатые Сабы,50.436253,56.008485,474,953,1669,2718,8333,test,0.0,0.0,0.0,0.0,0.0
5877,,Московская область,посёлок Усово-Тупик,37.228021,55.72982,517,1170,1903,1933,4391,test,0.0,0.0,0.0,0.0,1.0
8594,,Мурманская область,Мурманск,33.091438,68.894674,1229,1910,14566,27157,48338,test,0.0,0.0,0.0,0.0,0.0
7087,,Московская область,Реутов,37.85343,55.769662,1473,4013,18391,34191,121400,test,0.0,0.0,0.0,0.0,1.0
3420,,Красноярский край,посёлок городского типа Березовка,93.112002,56.035084,4,10,639,2550,8669,test,0.0,0.0,0.0,0.0,0.0
11957,,Москва,Москва,37.376982,55.770841,0,3484,3732,4153,6621,test,0.0,0.0,0.0,0.0,0.0
6475,,Московская область,Серпухов,37.430999,54.923299,969,2340,11326,21161,72895,test,0.0,0.0,0.0,0.0,1.0
12616,,Москва,Москва,37.511772,55.852093,0,2418,24167,45492,135176,test,0.0,0.0,0.0,0.0,0.0
21185,,Самарская область,Тольятти,49.34752,53.54661,0,892,8833,29138,112748,test,0.0,0.0,0.0,0.0,0.0
25115,,Москва,Москва,37.748573,55.651167,1162,3931,23323,52639,199179,test,0.0,0.0,1.0,1.0,2.0
22113,,Курская область,Курск,36.198284,51.738966,280,2238,6930,14692,46094,test,0.0,0.0,0.0,0.0,0.0
21548,,Москва,Москва,37.745806,55.619165,2178,4647,30439,74731,225011,test,0.0,0.0,2.0,3.0,4.0
10461,,Ростовская область,станица Милютинская,41.669049,48.625052,15,96,612,1782,2964,test,0.0,0.0,0.0,0.0,0.0
4485,,Мурманская область,Мончегорск,32.905818,67.940577,55,735,7309,11495,22735,test,0.0,0.0,0.0,0.0,0.0
24658,,Ростовская область,Ростов-на-Дону,39.738649,47.23117,1111,4810,14607,33176,117261,test,0.0,0.0,0.0,0.0,1.0
11959,,Архангельская область,Архангельск,40.569463,64.537413,596,2236,7417,21083,98884,test,0.0,0.0,0.0,0.0,1.0
1265,,Москва,Москва,37.604502,55.865169,0,0,18980,59700,194427,test,0.0,1.0,1.0,1.0,1.0
5152,,Республика Башкортостан,Уфа,56.030441,54.782067,1211,5065,16355,36952,109316,test,0.0,0.0,0.0,0.0,0.0
4700,,Москва,Москва,37.581549,55.705808,213,2559,10124,19851,67273,test,0.0,0.0,1.0,1.0,1.0
15811,,Тульская область,Ефремов,38.11048,53.146047,1314,2052,8842,14673,25858,test,0.0,0.0,0.0,0.0,1.0
16520,,Челябинская область,рабочий посёлок Первомайский,61.178237,54.867557,171,1550,4181,7908,12968,test,0.0,0.0,0.0,0.0,0.0
10278,,Новосибирская область,Новосибирск,82.917024,55.034727,690,2421,12999,31904,156384,test,0.0,0.0,1.0,3.0,6.0
4406,,Армавирская область,Вагаршапат,44.300595,40.163921,1084,1534,12346,22304,41823,test,0.0,0.0,0.0,0.0,0.0
4722,,Тюменская область,Тюмень,65.584754,57.147271,777,1830,16316,43350,136944,test,0.0,0.0,0.0,0.0,0.0
10087,,Республика Северная Осетия — Алания,Моздок,44.651801,43.738352,170,400,4876,14082,39438,test,0.0,0.0,0.0,0.0,0.0
16330,,Краснодарский край,Краснодар,39.072159,45.031901,1799,1826,3275,6923,35999,test,0.0,0.0,0.0,0.0,0.0
5277,,Кировская область,Киров,49.640696,58.576401,966,2914,10809,24678,88512,test,0.0,0.0,0.0,0.0,2.0
19637,,Москва,Москва,37.661664,55.875553,1135,2508,9390,28719,214534,test,0.0,0.0,0.0,1.0,2.0
21108,,Краснодарский край,Сочи,39.73878,43.573527,1596,1896,8442,15366,35379,test,0.0,0.0,0.0,0.0,0.0
12443,,Архангельская область,Архангельск,40.611936,64.532444,1140,3182,17375,30065,45429,test,0.0,0.0,0.0,0.0,0.0
6346,,Московская область,Раменское,38.229326,55.566322,488,1611,10301,21833,69347,test,0.0,0.0,0.0,0.0,1.0
4013,,Гродненская область,Гродно,23.853415,53.711737,1142,4819,20052,37835,67407,test,0.0,0.0,0.0,0.0,0.0
21916,,Витебская область,Орша,30.436734,54.523423,10,765,4441,10170,23629,test,0.0,0.0,0.0,0.0,0.0
12497,,Московская область,Высоковск,36.550543,56.32141,400,2079,7078,9704,11419,test,0.0,0.0,0.0,0.0,0.0
8558,,Республика Крым,Евпатория,33.367803,45.19442,0,970,4705,10003,56577,test,0.0,0.0,0.0,0.0,1.0
15419,,Омская область,Омск,73.266622,55.038909,242,617,9342,29031,108289,test,0.0,0.0,0.0,0.0,0.0
2632,,Томская область,Северск,84.85915,56.608982,0,1217,7419,12994,26454,test,0.0,0.0,0.0,0.0,0.0
22367,,Республика Татарстан,Нижнекамск,51.824691,55.657005,289,1445,5491,15895,70757,test,0.0,0.0,0.0,0.0,0.0
2681,,Белгородская область,Валуйки,38.093271,50.216893,8,236,1476,3802,12695,test,0.0,0.0,0.0,0.0,0.0
11713,,Могилёвская область,Могилёв,30.374017,53.877316,0,790,9396,28862,49359,test,0.0,0.0,0.0,0.0,1.0
10607,,Ивановская область,Вичуга,41.929468,57.209024,45,45,1567,6665,24919,test,0.0,0.0,0.0,0.0,1.0
