id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_pvz_iso_3,count_pvz_iso_5,count_pvz_iso_10,count_pvz_iso_15,count_pvz_iso_30,pop_per_pvz_iso3,pop_per_pvz_iso5,pop_per_pvz_iso10,pop_per_pvz_iso15,pop_per_pvz_iso30
15216,,Брянская область,Брянск,34.320954,53.262553,0,2889,18200,40334,84404,test,1.0,1.0,3.0,7.0,18,0.0,2889.0,6066.666666666667,5762.0,4689.111111111111
5460,,Республика Крым,Феодосия,35.375056,45.059512,385,1014,4835,7478,32443,test,1.0,1.0,1.0,1.0,7,385.0,1014.0,4835.0,7478.0,4634.714285714285
16909,,Московская область,деревня Покровское,37.007859,55.811173,285,749,1366,2243,7347,test,1.0,1.0,1.0,1.0,2,285.0,749.0,1366.0,2243.0,3673.5
10736,,Ленинградская область,посёлок Бугры,30.420866,60.058739,0,1330,35758,83928,196879,test,1.0,1.0,5.0,9.0,30,0.0,1330.0,7151.6,9325.333333333334,6562.633333333333
9108,,Астраханская область,село Красный Яр,48.348862,46.536741,0,0,2478,5017,14583,test,1.0,1.0,1.0,1.0,2,0.0,0.0,2478.0,5017.0,7291.5
1638,,Кемеровская область,Топки,85.639183,55.28293,384,1344,3358,9114,20017,test,1.0,1.0,1.0,2.0,3,384.0,1344.0,3358.0,4557.0,6672.333333333333
7905,,Московская область,Жуковский,38.140205,55.581775,404,2380,7147,15066,32783,test,1.0,1.0,2.0,4.0,9,404.0,2380.0,3573.5,3766.5,3642.5555555555557
10347,,Иркутская область,посёлок Молодёжный,104.409452,52.244974,104,1075,2158,3281,6257,test,1.0,1.0,1.0,1.0,2,104.0,1075.0,2158.0,3281.0,3128.5
12535,,Республика Алтай,Горно-Алтайск,85.968428,51.959164,207,207,2996,6016,15790,test,1.0,1.0,2.0,2.0,5,207.0,207.0,1498.0,3008.0,3158.0
1451,,Воронежская область,Павловск,40.132246,50.454428,0,957,4504,10302,15794,test,1.0,1.0,1.0,1.0,6,0.0,957.0,4504.0,10302.0,2632.3333333333335
1580,,Минская область,Борисов,28.473801,54.210439,0,616,5691,20807,38006,test,1.0,1.0,1.0,2.0,4,0.0,616.0,5691.0,10403.5,9501.5
6258,,Санкт-Петербург,Санкт-Петербург,30.219466,60.040707,2484,7926,20884,37090,134794,test,1.0,1.0,1.0,1.0,14,2484.0,7926.0,20884.0,37090.0,9628.142857142857
26015,,Самарская область,Самара,50.077036,53.11195,20,792,5785,14142,38114,test,1.0,1.0,1.0,2.0,5,20.0,792.0,5785.0,7071.0,7622.8
11834,,Омская область,Тюкалинск,72.201572,55.869265,0,14,1026,2749,4898,test,1.0,1.0,1.0,1.0,1,0.0,14.0,1026.0,2749.0,4898.0
2893,,Ростовская область,Аксай,39.872631,47.274914,0,1924,6107,12123,43477,test,1.0,1.0,1.0,3.0,8,0.0,1924.0,6107.0,4041.0,5434.625
5163,,Москва,посёлок Шишкин Лес,37.189929,55.414618,0,398,1583,2131,3394,test,1.0,1.0,1.0,1.0,3,0.0,398.0,1583.0,2131.0,1131.3333333333333
679,,Астраханская область,рабочий посёлок Лиман,47.222179,45.778604,0,710,1130,2419,8063,test,1.0,1.0,1.0,1.0,2,0.0,710.0,1130.0,2419.0,4031.5
17484,,Ереван,Ереван,44.546084,40.226197,19,1800,3986,10404,31531,test,1.0,1.0,1.0,1.0,4,19.0,1800.0,3986.0,10404.0,7882.75
10741,,Санкт-Петербург,Санкт-Петербург,30.285972,59.92156,1617,6385,21396,30685,77212,test,1.0,2.0,3.0,4.0,15,1617.0,3192.5,7132.0,7671.25,5147.466666666666
17382,,Костанайская область,Костанай,63.610756,53.224396,1135,3615,8534,15849,44569,test,1.0,1.0,1.0,1.0,4,1135.0,3615.0,8534.0,15849.0,11142.25
7881,,Москва,Москва,37.475136,55.862015,359,3467,11809,30902,124343,test,1.0,1.0,1.0,4.0,25,359.0,3467.0,11809.0,7725.5,4973.72
5530,,Москва,Москва,37.38489,55.892425,651,1338,3636,8427,65006,test,1.0,1.0,2.0,3.0,19,651.0,1338.0,1818.0,2809.0,3421.3684210526317
16962,,Республика Крым,посёлок городского типа Массандра,34.186396,44.511038,1274,3430,5372,9401,25716,test,1.0,1.0,1.0,2.0,7,1274.0,3430.0,5372.0,4700.5,3673.714285714286
14009,,Московская область,село Немчиновка,37.372214,55.716202,15,82,387,2093,34724,test,1.0,1.0,1.0,1.0,8,15.0,82.0,387.0,2093.0,4340.5
19885,,Москва,Москва,37.545297,55.594476,2131,3030,16492,25245,83311,test,1.0,1.0,1.0,3.0,13,2131.0,3030.0,16492.0,8415.0,6408.538461538462
4901,,Республика Башкортостан,Благовещенск,55.961285,55.051501,1113,4314,9492,15820,23161,test,1.0,1.0,1.0,2.0,2,1113.0,4314.0,9492.0,7910.0,11580.5
23321,,Костромская область,Мантурово,44.774268,58.335593,6,130,746,1661,5062,test,1.0,1.0,1.0,1.0,1,6.0,130.0,746.0,1661.0,5062.0
5522,,Республика Дагестан,Махачкала,47.463859,42.999256,36,642,5854,15144,49721,test,1.0,1.0,2.0,5.0,11,36.0,642.0,2927.0,3028.8,4520.090909090909
25487,,Республика Северная Осетия — Алания,посёлок городского типа Заводской,44.646539,43.098126,33,225,2589,6876,14060,test,1.0,1.0,1.0,1.0,1,33.0,225.0,2589.0,6876.0,14060.0
3774,,Саратовская область,посёлок городского типа Базарный Карабулак,46.407721,52.279151,6,68,533,2277,4656,test,1.0,1.0,1.0,1.0,2,6.0,68.0,533.0,2277.0,2328.0
20669,,Краснодарский край,Краснодар,39.118651,45.047661,336,501,3460,9245,13030,test,1.0,1.0,1.0,2.0,3,336.0,501.0,3460.0,4622.5,4343.333333333333
7656,,Ростовская область,Таганрог,38.858802,47.223088,980,3434,4692,27982,57884,test,1.0,2.0,3.0,7.0,12,980.0,1717.0,1564.0,3997.4285714285716,4823.666666666667
13952,,Свердловская область,Берёзовский,60.80163,56.906372,440,1465,8092,11562,39870,test,1.0,1.0,3.0,4.0,8,440.0,1465.0,2697.3333333333335,2890.5,4983.75
11018,,Тюменская область,Тюмень,65.491699,57.168565,989,2583,6080,13740,56634,test,1.0,1.0,1.0,3.0,13,989.0,2583.0,6080.0,4580.0,4356.461538461538
16450,,Липецкая область,Липецк,39.583385,52.541589,493,2271,7365,15874,29176,test,1.0,1.0,2.0,2.0,2,493.0,2271.0,3682.5,7937.0,14588.0
6493,,Кемеровская область,Белово,86.303997,54.418264,0,499,8353,17710,33641,test,1.0,1.0,2.0,4.0,6,0.0,499.0,4176.5,4427.5,5606.833333333333
10400,,Тульская область,село Осиновая Гора,37.653769,54.173206,421,3256,9433,9433,23248,test,1.0,1.0,2.0,2.0,6,421.0,3256.0,4716.5,4716.5,3874.6666666666665
6090,,Краснодарский край,Краснодар,38.96205,45.037333,86,472,4055,17956,83395,test,1.0,1.0,3.0,6.0,18,86.0,472.0,1351.6666666666667,2992.6666666666665,4633.055555555556
25756,,Московская область,деревня Красная Горка,37.530085,55.988414,39,78,692,1511,2930,test,1.0,1.0,1.0,1.0,1,39.0,78.0,692.0,1511.0,2930.0
5833,,Тюменская область,Сургут,73.419586,61.249211,2528,4235,8652,21397,138127,test,1.0,1.0,3.0,6.0,30,2528.0,4235.0,2884.0,3566.1666666666665,4604.233333333334
6241,,Санкт-Петербург,Санкт-Петербург,30.215628,59.984652,1635,3341,21178,39173,98775,test,1.0,1.0,3.0,3.0,13,1635.0,3341.0,7059.333333333333,13057.666666666666,7598.076923076923
7906,,Кемеровская область,Калтан,87.279165,53.516508,137,161,4497,7944,14081,test,1.0,1.0,2.0,2.0,2,137.0,161.0,2248.5,3972.0,7040.5
21669,,Москва,Москва,37.584771,55.897254,1276,4234,25906,70699,163311,test,1.0,1.0,6.0,11.0,27,1276.0,4234.0,4317.666666666667,6427.181818181818,6048.555555555556
20101,,Москва,Москва,37.43897,55.733776,542,2086,6549,21071,131524,test,1.0,1.0,1.0,3.0,22,542.0,2086.0,6549.0,7023.666666666667,5978.363636363636
8284,,Республика Адыгея,Майкоп,40.109086,44.615218,0,724,6939,12910,36931,test,1.0,1.0,2.0,3.0,8,0.0,724.0,3469.5,4303.333333333333,4616.375
4974,,Москва,Москва,37.648962,55.62301,1036,4411,13274,26781,65531,test,1.0,2.0,4.0,4.0,13,1036.0,2205.5,3318.5,6695.25,5040.846153846154
25282,,Красноярский край,Норильск,88.213899,69.35155,998,4287,22511,42247,112555,test,1.0,1.0,2.0,3.0,10,998.0,4287.0,11255.5,14082.333333333334,11255.5
1927,,Республика Татарстан,Казань,49.243168,55.754539,462,4100,14620,33039,102163,test,1.0,1.0,2.0,4.0,12,462.0,4100.0,7310.0,8259.75,8513.583333333334
2605,,Курганская область,Курган,65.361932,55.449817,0,3109,11946,30041,85669,test,1.0,1.0,1.0,3.0,10,0.0,3109.0,11946.0,10013.666666666666,8566.9
630,,Карагандинская область,Караганда,73.087003,49.805411,144,720,5373,18536,92067,test,1.0,1.0,1.0,2.0,4,144.0,720.0,5373.0,9268.0,23016.75
23435,,Московская область,Одинцово,37.290447,55.681842,0,716,12834,44438,100165,test,1.0,1.0,1.0,8.0,20,0.0,716.0,12834.0,5554.75,5008.25
8489,,Московская область,посёлок Ильинское-Усово,37.239394,55.773919,351,3167,5710,7233,13452,test,1.0,1.0,2.0,3.0,6,351.0,3167.0,2855.0,2411.0,2242.0
3272,,Москва,посёлок Рублёво,37.358573,55.784171,655,2735,6391,7786,8013,test,1.0,1.0,1.0,2.0,2,655.0,2735.0,6391.0,3893.0,4006.5
9398,,Павлодарская область,Павлодар,76.975735,52.262701,144,1136,12695,24670,107450,test,1.0,1.0,1.0,1.0,4,144.0,1136.0,12695.0,24670.0,26862.5
12863,,Московская область,Лобня,37.479558,56.002531,0,3886,10256,14214,58208,test,1.0,1.0,2.0,3.0,13,0.0,3886.0,5128.0,4738.0,4477.538461538462
13489,,Костромская область,Кострома,41.005289,57.743393,816,4838,10885,28930,74374,test,1.0,1.0,2.0,6.0,14,816.0,4838.0,5442.5,4821.666666666667,5312.428571428572
17871,,Тюменская область,Тюмень,65.594524,57.141779,1552,7241,14127,27239,113801,test,1.0,1.0,2.0,2.0,16,1552.0,7241.0,7063.5,13619.5,7112.5625
12618,,Республика Саха (Якутия),Удачный,112.245047,66.411529,367,1642,9023,10802,13332,test,1.0,1.0,2.0,2.0,2,367.0,1642.0,4511.5,5401.0,6666.0
17284,,Амурская область,Тында,124.728376,55.154423,0,323,3843,7064,25507,test,1.0,1.0,1.0,2.0,6,0.0,323.0,3843.0,3532.0,4251.166666666667
14997,,Костанайская область,Костанай,63.59916,53.19259,579,1476,7400,18903,71623,test,1.0,1.0,1.0,1.0,4,579.0,1476.0,7400.0,18903.0,17905.75
13479,,Московская область,Домодедово,37.84017,55.412293,0,3189,8979,15993,17673,test,1.0,1.0,1.0,3.0,4,0.0,3189.0,8979.0,5331.0,4418.25
17776,,Мурманская область,Мурманск,33.232976,69.051282,649,982,5805,7180,8826,test,1.0,1.0,1.0,2.0,2,649.0,982.0,5805.0,3590.0,4413.0
11641,,Ростовская область,слобода Родионово-Несветайская,39.700789,47.614297,0,15,528,1597,3499,test,1.0,1.0,1.0,2.0,2,0.0,15.0,528.0,798.5,1749.5
15020,,Мурманская область,Ковдор,30.477346,67.566705,575,1542,10548,21244,24677,test,1.0,1.0,3.0,5.0,6,575.0,1542.0,3516.0,4248.8,4112.833333333333
14139,,Республика Хакасия,Абакан,91.426146,53.718194,360,1482,9592,21715,70224,test,1.0,3.0,3.0,5.0,20,360.0,494.0,3197.3333333333335,4343.0,3511.2
7271,,Республика Хакасия,Абакан,91.458371,53.736023,0,1319,1788,4743,38347,test,1.0,1.0,1.0,1.0,1,0.0,1319.0,1788.0,4743.0,38347.0
17546,,Республика Дагестан,Дербент,48.302804,42.057274,610,1879,7086,12613,42260,test,1.0,1.0,1.0,1.0,3,610.0,1879.0,7086.0,12613.0,14086.666666666666
21216,,Самарская область,Сызрань,48.499852,53.189024,89,1551,6784,9500,25306,test,1.0,1.0,1.0,1.0,3,89.0,1551.0,6784.0,9500.0,8435.333333333334
20855,,Московская область,Старая Купавна,38.177609,55.808485,624,2046,11857,22233,27299,test,1.0,2.0,2.0,5.0,7,624.0,1023.0,5928.5,4446.6,3899.8571428571427
20463,,Московская область,рабочий посёлок Лесной,37.928111,56.08115,0,1399,5739,10922,12812,test,1.0,1.0,1.0,2.0,2,0.0,1399.0,5739.0,5461.0,6406.0
1071,,Республика Татарстан,село Усады,49.212725,55.683781,635,641,4317,5004,11452,test,1.0,1.0,1.0,1.0,2,635.0,641.0,4317.0,5004.0,5726.0
15839,,Тульская область,Киреевск,37.93442,53.923469,886,2343,8969,16852,24183,test,1.0,1.0,3.0,4.0,4,886.0,2343.0,2989.6666666666665,4213.0,6045.75
12537,,Минская область,Дзержинск,27.113937,53.68194,184,460,1942,3146,16750,test,1.0,1.0,1.0,1.0,1,184.0,460.0,1942.0,3146.0,16750.0
12747,,Москва,Москва,37.37695,55.841195,1234,6101,18814,39927,130010,test,1.0,1.0,3.0,11.0,33,1234.0,6101.0,6271.333333333333,3629.7272727272725,3939.6969696969695
13960,,Рязанская область,Сасово,41.915974,54.361927,720,2203,8649,15754,24272,test,1.0,1.0,2.0,3.0,4,720.0,2203.0,4324.5,5251.333333333333,6068.0
5550,,Московская область,село Ям,37.750721,55.487708,0,0,150,361,1980,test,1.0,1.0,1.0,1.0,1,0.0,0.0,150.0,361.0,1980.0
5017,,Свердловская область,Серов,60.616409,59.608449,854,1622,5627,11316,36280,test,1.0,1.0,1.0,2.0,4,854.0,1622.0,5627.0,5658.0,9070.0
22389,,Московская область,деревня Марусино,37.971239,55.693381,0,1248,11511,11898,36265,test,1.0,1.0,2.0,2.0,10,0.0,1248.0,5755.5,5949.0,3626.5
9689,,Москва,Москва,37.656564,55.852917,1335,4187,18705,31414,101941,test,1.0,2.0,4.0,8.0,21,1335.0,2093.5,4676.25,3926.75,4854.333333333333
1011,,Кировская область,Киров,49.7232,58.641674,163,1220,2417,4283,10392,test,1.0,1.0,1.0,1.0,1,163.0,1220.0,2417.0,4283.0,10392.0
8316,,Архангельская область,Архангельск,40.611475,64.524192,1815,2639,9825,16169,44757,test,1.0,1.0,1.0,2.0,9,1815.0,2639.0,9825.0,8084.5,4973.0
17799,,Московская область,Коломна,38.759585,55.094071,188,3212,13905,20617,62611,test,1.0,1.0,1.0,6.0,14,188.0,3212.0,13905.0,3436.1666666666665,4472.214285714285
9063,,Актюбинская область,Актобе,57.171392,50.287503,614,2880,15024,31418,100592,test,1.0,1.0,1.0,1.0,5,614.0,2880.0,15024.0,31418.0,20118.4
13814,,Ереван,Ереван,44.518995,40.186858,2328,7804,30029,71709,187383,test,1.0,1.0,2.0,4.0,9,2328.0,7804.0,15014.5,17927.25,20820.333333333332
10314,,Сахалинская область,село Дальнее,142.681671,46.989861,172,555,2401,5066,10194,test,1.0,1.0,1.0,1.0,1,172.0,555.0,2401.0,5066.0,10194.0
21282,,Москва,Москва,37.593791,55.639988,246,3397,16617,26507,148741,test,1.0,1.0,2.0,5.0,19,246.0,3397.0,8308.5,5301.4,7828.473684210527
21281,,Самарская область,село Приволжье,48.604193,52.864073,9,84,2135,4813,7839,test,1.0,1.0,1.0,1.0,1,9.0,84.0,2135.0,4813.0,7839.0
3550,,Санкт-Петербург,Санкт-Петербург,30.379171,59.845255,1161,6427,24274,49453,208697,test,1.0,1.0,4.0,5.0,30,1161.0,6427.0,6068.5,9890.6,6956.566666666667
1334,,Ереван,Ереван,44.486491,40.151051,869,3664,29469,59230,103066,test,1.0,1.0,5.0,7.0,8,869.0,3664.0,5893.8,8461.42857142857,12883.25
3019,,Московская область,село Малышево,38.360856,55.498076,9,24,761,2123,9066,test,1.0,1.0,1.0,1.0,1,9.0,24.0,761.0,2123.0,9066.0
18618,,Нижегородская область,Нижний Новгород,43.993965,56.312249,338,1363,11155,27020,95707,test,1.0,1.0,2.0,5.0,23,338.0,1363.0,5577.5,5404.0,4161.173913043478
20403,,Камчатский край,Елизово,158.374503,53.186194,39,125,1672,6559,20471,test,1.0,1.0,2.0,4.0,5,39.0,125.0,836.0,1639.75,4094.2
917,,Нижегородская область,Кстово,44.188219,56.139707,907,1745,8192,18664,50822,test,1.0,1.0,3.0,4.0,11,907.0,1745.0,2730.6666666666665,4666.0,4620.181818181818
11886,,Тульская область,Щёкино,37.521715,53.998119,152,232,4466,10690,28870,test,1.0,1.0,1.0,2.0,5,152.0,232.0,4466.0,5345.0,5774.0
12165,,Сахалинская область,Оха,142.953573,53.598447,326,1738,8592,13584,27515,test,1.0,1.0,1.0,2.0,2,326.0,1738.0,8592.0,6792.0,13757.5
21233,,Брянская область,Брянск,34.300927,53.303444,601,3809,15758,33687,64879,test,1.0,1.0,3.0,7.0,16,601.0,3809.0,5252.666666666667,4812.428571428572,4054.9375
4387,,Хабаровский край,Комсомольск-на-Амуре,137.065943,50.586362,414,1962,13720,33963,63275,test,1.0,1.0,3.0,4.0,6,414.0,1962.0,4573.333333333333,8490.75,10545.833333333334
6883,,Ростовская область,Таганрог,38.89041,47.220496,15,204,6177,13228,62395,test,1.0,1.0,1.0,2.0,10,15.0,204.0,6177.0,6614.0,6239.5
6989,,Омская область,Тара,74.367902,56.902919,0,45,771,4725,11395,test,1.0,1.0,1.0,2.0,5,0.0,45.0,771.0,2362.5,2279.0
16332,,Липецкая область,село Хлевное,39.092316,52.191621,0,0,2,418,3296,test,1.0,1.0,1.0,1.0,1,0.0,0.0,2.0,418.0,3296.0
23570,,Самарская область,Самара,50.191763,53.216828,2551,4104,11667,28402,132444,test,1.0,1.0,2.0,4.0,24,2551.0,4104.0,5833.5,7100.5,5518.5
1729,,Новосибирская область,Новосибирск,82.889985,54.993128,382,4119,25462,53171,139275,test,1.0,1.0,3.0,7.0,21,382.0,4119.0,8487.333333333334,7595.857142857143,6632.142857142857
1102,,Республика Коми,Сыктывкар,50.844598,61.666674,950,2625,9934,17754,67290,test,1.0,1.0,2.0,3.0,18,950.0,2625.0,4967.0,5918.0,3738.3333333333335
23679,,Алтайский край,Барнаул,83.796545,53.33208,36,61,1561,4675,35592,test,1.0,1.0,1.0,1.0,6,36.0,61.0,1561.0,4675.0,5932.0
2122,,Свердловская область,Реж,61.388673,57.35971,370,1020,4302,6422,10864,test,1.0,1.0,1.0,1.0,1,370.0,1020.0,4302.0,6422.0,10864.0
8637,,Москва,Москва,37.726164,55.805121,1833,5682,22528,55216,156427,test,1.0,1.0,3.0,10.0,31,1833.0,5682.0,7509.333333333333,5521.6,5046.032258064516
12592,,Москва,Москва,37.765949,55.743665,322,3601,18912,30314,82319,test,1.0,1.0,3.0,7.0,15,322.0,3601.0,6304.0,4330.571428571428,5487.933333333333
