id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,Nearest_Neighbor,Distance
5928,,Ставропольский край,посёлок Свободы,43.065757,44.014347,3,126,1878,3853,17033,test,10865,646.9761026393365
13602,,Московская область,село Павловская Слобода,37.088042,55.813437,3,158,4435,9339,11858,test,7124,215.2124989042363
16436,,Ростовская область,посёлок Матвеев Курган,38.868018,47.567268,9,21,1009,2952,11219,test,20603,438.8302857919967
15318,,Краснодарский край,посёлок городского типа Красная Поляна,40.201613,43.678513,157,370,2198,4073,7135,test,10146,209.72230842007568
15923,,Москва,Москва,37.488868,55.711639,1368,2849,9094,13714,53031,test,6644,622.8534438636249
15904,,Москва,Москва,37.498681,55.846892,604,2517,11895,26084,131796,test,21698,444.41064019239974
18865,,Москва,Москва,37.686746,55.776869,1233,3392,10829,22547,94460,test,4985,365.64456151688313
4136,,Новосибирская область,Куйбышев,78.31085,55.446371,0,324,5685,10485,27087,test,19585,491.2044886523512
15536,,Московская область,Одинцово,37.263789,55.655791,2039,5136,10925,12023,12422,test,4787,559.712099639738
5495,,Ростовская область,Донецк,39.925832,48.304661,510,1654,3050,3703,4856,test,24798,3319.9960535643527
16516,,Московская область,Люберцы,37.897642,55.697198,925,4632,25584,58506,183409,test,17863,254.96023612457657
21442,,Томская область,село Каргасок,80.864872,59.053504,3,69,1117,3312,6695,test,861,54221.75408488137
25191,,Костанайская область,Костанай,63.600426,53.237127,1152,3248,5723,9117,29589,test,1869,892.0007388120702
9260,,Новосибирская область,Татарск,75.975472,55.219931,10,334,2750,4537,14183,test,9831,1186.2202242308992
20109,,Тюменская область,Ишим,69.523071,56.134782,19,231,1235,4675,19550,test,2153,397.32376159128853
15531,,Московская область,посёлок Мечниково,37.16013,55.748382,499,499,742,3593,5075,test,3807,466.14212561467826
24092,,Республика Татарстан,Казань,49.152642,55.789899,194,2931,19687,39499,121884,test,18546,551.330888081314
21596,,Москва,Москва,37.657553,55.735535,1065,4314,13685,27834,130920,test,12287,533.3278111841431
25763,,Костромская область,посёлок городского типа Красное-на-Волге,41.240812,57.510123,8,128,1489,2987,5668,test,12895,780.3392455532315
23429,,Москва,Москва,37.758823,55.807977,2571,4617,7707,12106,66717,test,3875,370.0275964847548
19001,,Московская область,посёлок Володарского,37.945131,55.502599,807,1803,5870,8896,9285,test,3209,94.64506658323127
18273,,Мурманская область,Североморск,33.42306,69.073825,248,1392,8230,15855,42274,test,5049,323.4473474218177
17444,,Московская область,Истра,36.871632,55.911055,1118,3598,16712,28747,41596,test,2301,253.27091176497262
7579,,Московская область,Мытищи,37.758042,55.925838,1636,4843,16010,29450,70379,test,9057,515.4446237613618
11325,,город республиканского значения Астана,Астана,71.440135,51.094342,0,2266,15849,33039,116855,test,5065,1493.1504792378532
922,,Краснодарский край,Сочи,39.921579,43.426495,30,521,11301,21492,38052,test,871,404.62456351517875
2245,,Костромская область,Шарья,45.515602,58.368116,19,19,1108,3294,15096,test,12403,496.4108071509938
7186,,Москва,Москва,37.589544,55.600395,581,4235,26020,44740,169153,test,4591,537.8199639454383
8361,,Волгоградская область,Урюпинск,42.006393,50.794266,560,1459,4311,7619,15012,test,7305,481.6503500030514
7545,,Москва,Москва,37.695728,55.681349,2073,4302,13576,43679,107869,test,4265,138.03468951352514
3681,,Москва,Москва,37.707126,55.645295,2078,4545,10423,31520,80185,test,17430,139.52095413698675
3673,,Краснодарский край,посёлок городского типа Афипский,38.834657,44.913405,291,291,3082,7449,17749,test,4312,805.1786298420471
13454,,Республика Башкортостан,село Акъяр,58.230432,51.866645,3,6,180,1569,5397,test,12298,47453.38456074336
4076,,Москва,Москва,37.578358,55.721416,882,4288,23904,36875,69902,test,13972,362.3500846409466
20599,,Москва,Москва,37.49471,55.865081,664,2863,22016,50482,172250,test,15002,99.75472426961866
19222,,Республика Крым,Алушта,34.40978,44.677998,540,1458,5829,11239,30980,test,19572,303.5058553169626
24483,,Мурманская область,Гаджиево,33.309877,69.247993,147,1246,6717,9305,9856,test,15492,493.4613050327557
15134,,Тюменская область,Новый Уренгой,76.67285,66.116832,324,2791,16932,29632,44977,test,78,231.4759893904485
21495,,Москва,Москва,37.751089,55.645288,1963,4354,15764,31163,174118,test,18678,176.3446316536239
15410,,Москва,Москва,37.600164,55.58369,1299,2904,10593,22764,81549,test,17547,286.10900888379
25846,,город республиканского значения Астана,Астана,71.504727,51.147003,550,1011,4719,11924,97853,test,22590,960.3757197967892
20321,,Москва,,37.344201,55.625921,2685,5003,8033,8037,15684,test,15588,978.9538209089296
7163,,Краснодарский край,станица Брюховецкая,38.999412,45.799557,24,218,2847,5100,12747,test,5109,622.0211107385195
5725,,Краснодарский край,Сочи,40.005465,43.395923,3,30,3409,5729,17809,test,22269,513.9407440769359
21795,,Республика Башкортостан,село Месягутово,58.249406,55.530803,0,0,1142,2765,8045,test,19000,436.83557846011854
488,,Иркутская область,Братск,101.608415,56.151641,0,168,2237,9350,68480,test,23125,636.8513250069659
20594,,Вологодская область,Череповец,37.928053,59.086295,1363,2898,14593,23427,75968,test,6760,616.8968249028355
3784,,Тюменская область,Урай,64.808415,60.125112,168,2268,10077,18338,34472,test,9948,448.2183121546571
10006,,Москва,посёлок Фабрики имени 1 Мая,37.502148,55.488886,101,367,2317,2879,4267,test,6466,1292.9867990737903
1651,,Московская область,посёлок Отрадное,37.315892,55.873752,1687,3754,9818,12897,20536,test,20775,216.92671010831717
22177,,Тюменская область,Пыть-Ях,72.787352,60.751012,570,895,10534,22124,22959,test,14256,253.537053458307
7515,,Оренбургская область,село Ивановка,55.222661,51.711824,6,135,1001,2415,8203,test,17613,7244.878782286689
1558,,Челябинская область,Миасс,60.152056,55.137811,854,3375,20907,27831,45878,test,7662,540.9320570066302
14427,,Иркутская область,Железногорск-Илимский,104.11181,56.585529,533,998,2475,5231,23426,test,2001,720.9734088643622
8779,,Московская область,рабочий посёлок Некрасовский,37.505001,56.131437,630,1735,3721,5350,9027,test,11761,2086.841778343565
14744,,Алтайский край,Барнаул,83.680216,53.350681,769,3257,15456,40222,139246,test,3180,587.1579340429005
24450,,Москва,Москва,37.518539,55.802917,833,2116,12573,35342,131644,test,12435,481.44662358037107
24779,,Иркутская область,Тулун,100.585367,54.566617,845,1804,5401,6339,12808,test,5674,513.889402240831
7274,,Москва,Москва,37.450562,55.671998,1105,2438,13920,32945,88538,test,7433,254.97659941558126
19440,,Москва,Москва,37.726251,55.599787,3178,4806,14279,38098,141924,test,6425,174.35702435169296
454,,Московская область,посёлок Вёшки,37.610087,55.92643,42,123,469,1965,4095,test,8589,2811.031632637632
412,,Иркутская область,Иркутск,104.315342,52.269874,1281,4029,25825,41266,150780,test,14680,387.0052390853797
14405,,Москва,Москва,37.518564,55.714723,1071,3778,7072,11492,62443,test,14591,381.01624592057175
463,,Москва,Москва,37.644455,55.873301,1719,3243,15760,40638,179647,test,23329,276.7957252210667
5959,,Московская область,Серпухов,37.430316,54.931412,308,1683,5041,13873,64359,test,6475,904.2177588279906
12436,,Воронежская область,Калач,41.028881,50.428105,0,20,676,2284,6490,test,8065,243.485979107234
22796,,Волгоградская область,Волгоград,44.537489,48.763003,532,5064,13398,25698,76943,test,20682,551.3507343826624
16428,,Краснодарский край,Сочи,39.963516,43.422137,1132,2786,5992,8023,11712,test,5133,520.0708834921312
12431,,Новосибирская область,Новосибирск,82.938561,55.058388,388,2651,17213,35362,146056,test,2975,546.2447193187083
18796,,Амурская область,Белогорск,128.48734,50.920145,250,252,3334,7150,24613,test,3782,879.4951056928087
10899,,Москва,Московский,37.356843,55.604485,0,2514,17177,30501,50971,test,8592,319.0651610571496
2630,,Ростовская область,Каменск-Шахтинский,40.264665,48.317631,218,1399,10884,20454,47269,test,8379,570.5203942855405
15107,,Москва,Москва,37.497892,55.786195,1974,4633,10124,20460,128498,test,15312,468.6303423320835
7842,,Чеченская Республика,Аргун,45.8706,43.285365,0,68,1164,3660,30233,test,19644,1699.9027085456376
7164,,Сахалинская область,Корсаков,142.780315,46.632139,742,2157,5520,11903,28161,test,21812,1130.958658705957
17878,,Москва,Москва,37.454843,55.841786,0,3711,12221,28237,97795,test,21214,334.3151104064625
10211,,Московская область,деревня Чёрная,37.12485,55.842409,257,1037,6681,12103,33180,test,22067,528.5811232964861
3683,,Тюменская область,Ишим,69.480003,56.110071,108,1144,6350,15478,34083,test,23188,901.0136770130879
